0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4642526962735198,-0.4801777621265628,-0.21678612529163785,-1.1864218518655423,0.006860154326526051,-1.8620071319885312,-0.6034420604816646,-0.6417430019881578,0.3700660950732356,-1.4717433714331563,-0.2098410057883106,-0.9625733586161662,1.0754290487538172,-1.4944097403583791,-0.4645443973175469,1.388663429017548
-1.180643149282329,2.167110625052585,-1.2161520661136491,-1.758551124755264,1.6092042947714114,-1.8974566856496127,1.050727434008272,0.7440275494996503,1.0859268530882986,0.021476276878764588,0.6533321918979287,1.2099785102315137,1.3531637648376804,1.0951824593182276,0.9194058803226755,0.8447368103052182
0.7772619957383663,0.17331616356124974,-0.9980857854223656,1.1119167098207525,-0.6835467762388497,-0.0649580472941436,0.1269312119676424,0.03046867489204777,0.02663536938471531,0.7279511902203033,0.5087178346178103,0.8472048953589698,-0.3266845501629878,0.01587092303722795,-0.48353016109125385,0.7140377022602197
1.873042087844933,0.418367130386994,1.1698291664142197,0.8149490413765114,0.9411872297255853,0.6376892274534072,1.2949680085914488,-1.2527915581761941,0.5007618897361981,0.9462648855570956,1.082226652912264,-2.4529066011073937,-0.059836334181248826,-1.2320996176147847,-0.0038438058747077147,0.963507571227211
-2.7027232442282614,0.1868613475752912,-0.10533945980491499,-0.6584192212233603,-0.0953339234134372,-0.16367738174504814,-0.27440841826331025,-1.1982334506217829,-0.3591510968426052,-1.4989468584313712,-0.06956448694354896,0.516800821613878,-0.9759074771343693,2.002419680875042,0.32789249840190815,-2.6627642011995523
-1.2056748873916838,-0.752936852207341,0.18813762230087885,1.479464721817078,1.1534306872071796,-0.13177013974007254,1.3333978499431722,0.669705320070217,-0.9057398241400897,-0.12967721926370893,-0.756116519042954,-0.46610772854352656,0.7250190334241257,0.25716666780909836,1.545063021105831,-2.1218187883795783
0.7895028978177461,0.6422046528831179,0.2582350426366878,0.9978708537339953,-0.697400452474268,-1.0471140630776397,0.12455019707400924,1.1840372916392035,0.8627030897337403,-0.46597946679502084,-0.2788176769316854,-0.41721638443918935,0.5831401037931934,1.6195010206990033,-0.06986608302180089,-0.6837418415762557
1.111518898701265,-0.4010571020045008,0.03476446677497637,-0.068339277539031,-0.42256964584660567,1.1533523567257786,-1.305505067416697,-0.7326187574386952,1.3423445126029774,-0.16419672686894474,0.06722360421866526,-0.9037598014097409,-1.4922482856207475,0.27721395218400113,0.19388033935591123,0.6619059963298228
0.7829989574528471,-0.48753112260120934,-1.0131926906936863,-0.4579813524842971,0.5771515063817786,-0.03817338493337715,-0.18172466170662582,-0.845042274287605,-0.945677404757556,0.5620321173967849,-0.23852899607266465,-0.26766975535430476,0.6682855410877631,-0.4759527186080387,1.7483045203727627,-0.13235923044054357
-0.8075598247494341,-0.005830374745705473,-0.6605537853495432,-0.22801514740372464,1.455501114773778,-0.16882432800356148,-1.177669727418555,1.034007606753775,0.9504623327224881,-0.888387327915529,0.5132797244832903,-2.261429051492222,0.12402105731105939,0.9190981899027101,0.7909876780377086,-0.03975185632292529
-0.3822664272689082,1.3579414519533934,0.3993619680554491,-0.8331769065075699,-0.27677400557894405,-0.40752541574696516,-0.6792038616813431,-1.0460473996487787,0.9776465574068129,0.5148876358466216,1.3510281285011225,0.5084207617484798,1.7347028371361564,-0.20523804260618778,0.8724255221898739,2.9199682628504524
-0.6530253163656429,0.2894188813151086,-0.6558342867136367,-0.9344393208314562,-0.14280986780668212,1.3606202255794568,-1.3346483232805244,0.2219726588896213,-0.7964497364771403,-0.5416674056636058,0.4842604665021317,0.2797384382092349,-0.4868258807501885,-0.7071836769426276,1.277994736248838,0.5049523106888382
-0.979393229809071,-0.9735869912707168,0.2220148924310643,-0.07153605346746959,1.9554304427109321,-0.029839318858919037,-0.16465357993892168,0.03748288689594512,-1.454460527818144,0.3177040452816426,0.22054062688229886,-0.7618093505492389,-0.6652360147433694,-0.44269063610652853,-0.49117119810492166,-0.12025477633983737
0.5525129794217897,1.4504793837713539,-0.05082392539439255,0.4721026828212594,0.6227673298734345,0.08322648153444717,0.4761591824972571,1.3631228502184674,1.453439976615232,-0.13104273251245535,0.2715947259482923,0.3030044182613232,-2.6179647050339905,-0.09731805775443504,1.045814902228248,1.1302304221617299
0.8000748413260715,-0.7127230398077581,0.5613300877098512,-0.26798705852013016,-1.0359284467457996,-0.23324188298996146,0.3729307980226432,0.27703476729208254,-0.24127714531162522,-0.5314290691467508,-2.1638247444410608,0.46641465396359455,-1.075643824412116,-0.31081696702146944,1.4606250477593714,0.3492125280566337
-0.4680736781118595,0.413898440518314,-0.04037429623858543,0.5040233187558525,-0.8127139790520964,0.005290386592416637,0.10436214874052191,0.38371522258205454,0.0743663312480715,-1.9540597776800168,0.05205442495665749,-1.1912624621692351,0.7222391298233468,0.8759076401763671,0.3095192728571058,1.9431457544755388
1.060974103374636,-1.1992968751170734,0.6040742609323523,-0.2598863866685653,-0.7402399063408289,-1.5040616065855263,-0.39658159590588604,0.3805530215105783,0.6270705084110377,-0.4435948434750482,-0.21659351662665435,0.3082054173336939,0.4147472930393509,-0.5207449475256373,-0.3588218860898016,1.4417341455335484
0.787722079176374,-0.43378676108808634,3.2415483503151785,-0.4692505206509451,1.582954792351158,-0.5604102935476644,1.4096872656176613,0.631159431460997,-0.5807313419903222,-0.16606060036351203,-0.8669155162672687,0.39709098975637913,0.6346291933204133,0.4293067786387421,-1.7789021347743068,-1.2821909355199106
0.36226192289796266,0.6395523649999503,0.8570187896671557,-0.6495967658691878,0.017084086135210078,-0.707562920087714,-1.6525442076746566,-0.943382088700726,-2.5738055888193196,-0.9032127494584925,-1.8017599292572923,-1.000763284771261,-0.2619100734508778,0.8120631994952243,-0.4330637808753717,0.8382357170722103
1.0228876874748098,1.4029043230208709,0.8092290846101889,-1.4557929387514668,1.5734066668421245,-2.3477917940038475,0.7831760290152565,-0.18183615978163456,0.04890470659890422,0.2937559286314806,-1.1836746532445073,-0.9400880720750342,-1.037525566798609,0.7088576256116541,-1.8772991635429148,0.9822773231608459
-1.542825763863934,-0.5011775076234438,-0.4545663075196014,0.8492622931351875,-0.5684984605847385,-0.6350114147195947,-0.80084207307101,-0.7930856387314432,-0.9309059388651906,0.04556838829733545,1.7778488752411372,0.44672850901197597,-1.10551533377609,-0.3531800146926082,0.19463639695516707,-0.22476701840455496
-0.6388200207895922,-0.41087312177606605,-0.4290710232055406,-0.9687928394195727,0.34428590102025464,0.4812553013795997,0.7430961107657019,0.45554311935548986,0.8357420543982819,-0.9607921197651473,-0.46454172421732076,-0.36925631212936166,0.7643997971466515,-1.1698993863334552,-1.999930343172754,-1.0535646596981993
1.4503308657438108,-0.3517491782172718,0.7257785807315121,-0.03272170653697555,-0.5074066085551134,0.4749130618289239,-0.16506037728718553,0.9815707013131764,-0.22940201629794973,0.5846600652488781,-0.028915206251758606,-0.7530570090718425,0.40888754281898204,-1.1265875437290755,-0.3348602812288926,-0.658792392559499
-1.4293115337505413,-0.546089372393101,0.9612059126312149,-0.16576770002541355,-1.339863151528607,0.8972521537354105,-0.2964330846807684,2.285119332683944,0.2425723253336857,1.0636115257613177,0.24187423753351797,-0.5542518436654076,-0.25746482021273354,0.35520636631789454,-2.249325052047811,0.6915457394076546
-1.3030193560787389,-1.6900238271855377,0.27296890010686575,1.2209575342494134,-0.06175590075847629,1.2006837729334856,1.8681987206354342,0.7101791411025848,-2.0535002668479896,1.4896390292754074,1.5080440681199763,0.3323165289308409,1.0839226727951554,-0.4307488148786533,-0.20348186269373938,0.20146443879370624
0.9487043430005038,0.7209325444518738,2.4028023279823474,1.0558441872419178,-2.1104189643654925,0.27095457490063923,-0.5379563954531513,4.044505943251729,-1.3905381005755109,-1.1033967673680967,0.8275870841140103,0.8567689631715075,-1.5405457199614199,0.5825804950229239,-1.0240966919556458,0.7817164176335674
0.715543891169635,0.809858510721532,-1.8452467878189955,-0.4965701484321146,1.8873227720177517,-1.088157161070081,1.6950141824464047,1.2148462966741287,1.8084893334413403,1.3882702380930165,2.3566477904141183,-1.0972488777856424,-0.569466266646319,0.5637153663942404,0.024577101459092542,0.07959809528883693
0.5651574958002231,-2.138608694379401,0.2206159330451805,-1.5291551709716915,-2.727662699125608,-0.2018626526766755,-0.771676340815233,0.7554033150233239,-0.391931351656884,3.1114244445590553,-0.24413275861810263,-1.6342579369514982,0.29642174506717217,2.5720897758273567,0.2358990148891405,0.1935012141088887
0.2521956060317162,0.8835218922917574,-0.8641033875485726,-0.254717330803764,0.9270021364057527,0.3381639263404083,-1.532236031361298,-0.4700276212507665,1.385666432920338,-0.9818458277569466,0.9522347127682487,0.35576747794101743,0.028419957715943113,-0.4545827553356781,-0.5000227917942958,0.10181945733164595
-1.1767153244779562,1.3784405245358022,-1.3700390743750013,0.4424272824420526,-0.43322937113735427,-0.7132298813682657,-0.7250889139538386,-0.3615933749359505,-0.5819318645975851,-1.383209434875387,0.7125728226021398,1.2138936928931054,-1.0319600325292562,-0.0832528464016734,0.18131708701145816,0.34932192845792365
-0.6919690016047286,-0.21223960674347908,-1.1768936259230538,1.259337589895957,0.09277331449436703,0.9488212765578535,-0.2611995327990813,0.30458922445248127,-0.3805172170013097,-1.5818344025441426,1.953725410523009,1.1149965753687918,-0.5696070328041811,0.4639180006257704,0.7661149707132241,-1.011161930863072
0.053735522083729156,0.9537052171971351,1.983090209172154,1.4552058431119514,0.18655856505278734,0.9203190566277569,-0.5371966918820792,-0.34262767727187565,-0.2118829744389966,0.918385728636388,1.0843468718957485,2.186519204709546,-1.400041508873035,0.06740450943502399,1.1861510330261495,1.1438037042745752
-1.5652813996876789,-0.9831094949925132,0.4393000877552116,-1.3363157017283032,0.4874026371174341,-0.8003169975373713,1.4400474713143845,-0.7309344279521458,-0.5687967191924446,-1.4045522072570686,-1.2269249271269997,0.39783491709324686,-0.7164897757956632,-0.6749018740777449,0.5378856390492851,0.01298644470648059
-1.4765275316594277,-0.17534942851549254,-0.3322310770745305,-0.4419767487000383,0.7156440642900758,-0.6044324158888166,-0.5220464646711186,1.7114452530224529,-0.636417217375101,-0.6980086511507726,-0.4299731561341215,-0.7387199327859448,0.4687625794214651,0.07711005231143335,1.4892438319451136,-0.4223361220455445
0.2425517870569477,0.1977539970219597,-1.5265890008901009,0.05688427360331513,0.5614343370766521,0.7886893107325927,0.3650170996135699,0.03439252788224776,-0.05271135502895315,0.49682072036224123,-0.2993855606607017,0.9221611142513852,0.9333909860964968,-1.1805710886090106,1.580808883233685,0.8575137272431702
0.18471447149178638,-0.15367684858241654,-0.8189628094277466,-0.4883562920339793,1.5103345462508404,0.5456163005174791,0.8131623730138745,-0.5644588785013015,-0.41709820291150074,1.3299865663461368,-1.5224324134666865,0.6145900802099926,0.08801152291066679,-1.2873740711616368,0.30544097255639996,0.9970516515918333
1.0611074778988119,-1.8244119568517658,0.8238823670837128,2.072888629668824,-1.1332381128966116,1.702615432004196,-0.23339587727537806,1.9810808997326932,-0.08398038396131485,-1.1357246534717151,0.42228258811345165,0.4152896329413159,0.13178597555647031,-0.5756927067820888,-1.8397849530267587,0.10954851047090322
0.0951818711237846,0.3528899809943539,-0.2251200536768382,0.2733954282826888,0.142487425424284,0.6273270466997592,1.133739207780269,0.09609128029154408,1.1633382992150394,-0.3879125535603276,0.2573846709201917,0.2238609041230791,-0.7139090286498775,-1.0377431297448327,-0.16623883040772086,0.2556116549345974
-0.4036272596962928,-0.4245370855350363,1.7607740260945677,1.3463263270777475,-1.8008876314648328,-0.5509325620584898,0.21247443508571137,-0.587130475822368,-0.752402547070696,-1.2355214280176263,0.7630769398106553,0.07932613036144066,-0.5618383909813166,0.3733233259594276,-0.17612316111628407,-0.5522067530767127
-1.527723109253583,-2.1376268310272137,-0.8942836200644898,-1.3277842529497985,0.2845565224759952,-1.5237030871713722,-1.7039740128408973,0.3010730573725163,-2.1141404899682814,-1.2430167369441902,0.541637296086392,0.46213913742554336,1.0510613214871454,-2.096605139880475,0.4232708872692999,-0.7549548049640422
1.7823818692653524,0.3393856111639517,0.12062107773067082,0.990374480802018,-0.9916356724848996,-0.31798495058264825,0.9764442837716989,-0.2499939781087277,0.7051291158218399,1.0360960400023076,0.03408619990855501,-1.2130016306195524,-0.02966565275532598,-1.1040714864216798,-0.6104726985112984,-1.3356059460057272
-1.5999789950929428,0.41141740259217946,0.013776826733514607,-0.33964344325754314,-1.9826545309986563,0.20087605304001951,0.16192157913337532,0.5649723496861193,-0.3644437611361166,-0.08493875819830499,-0.054695823693831164,0.33888671260342546,1.4737730879744946,-0.6735079629699019,-0.3020160587257963,0.4842489812215797
0.5178287950007322,0.635555746013944,-1.6635476832128595,-0.36904275664974606,1.4243352446374817,-0.7519315622819952,0.7778881133041716,-1.9328712105764743,-0.5941680909823086,-0.7381202002791926,1.356300323588854,-0.6708773922976342,-0.3607155331194959,0.21630797592390225,-0.023110255044547993,0.4219471646485653
-0.1995680597358164,0.772332545962494,0.7572597257963394,0.2757871673251119,-0.6982187514066368,-0.4674581819724044,-0.03650308744869938,-0.9716673014647621,0.5848129137012535,-0.1568876954737488,0.3590531429574384,1.0370031033274336,0.09341862736455044,0.1330811512364347,-1.6144098474523045,1.2722416483562833
-0.5470361873691237,-2.193827898898618,-0.5012099580374356,-0.34773758837512275,0.8173536856991458,-2.1622188563723745,1.5762437320246687,0.15101974635835305,-0.47358387680762015,-0.97123223020457,-1.0046916072827772,-1.020375125361368,1.2811047348128461,0.25576133226896414,-1.0355888699527944,0.14300585233717594
-0.16315939471325425,-0.003843109551213978,0.6545097257023504,-1.7153773968171473,-1.2827808866965429,-2.0242745513576756,1.6968003178765345,1.2055110985304265,-1.220018117535531,0.8756543386810233,-1.3966914597045836,-0.11818363450061088,0.5502351288814294,2.0302342969160394,-0.13792980090075824,-1.556473523861766
1.3150554739538276,0.7261376569698295,0.8132382880079265,0.18930180110031325,1.0321356433628182,0.4416301221490318,1.2518883930766669,1.1629749088761854,-1.003580945582567,-0.7015349240122539,-0.3927299963984429,0.4594486058454255,0.4994935760731584,-0.20695812396467134,1.9462040973409374,1.4395583022006662
1.3829199594372878,0.08100142341818858,1.6036915332865764,-0.5175242131976877,0.1161333815723569,-1.6619207209560338,1.7059619279713212,-1.7124777952678687,1.147067377483267,-0.379063880650754,-0.4634925748130133,1.4457671102859178,-0.007687869088753337,-0.31148204640426597,0.8132098876948022,0.43212795333064175
-1.5489142159514082,1.0730821976271108,1.2412254250948722,1.1756513517037828,-1.68768735830388,-2.2873723016210823,1.3189410810049338,0.16634289067253963,0.66376444252808,-0.322952537539856,0.590967523997198,-1.8778904614947667,1.7410568329883485,0.37191674589208734,1.5589174430519466,-0.0038525019768676488
0.8752388143382274,0.38231159489076155,-0.2028846764572039,1.6752619212994866,-0.650931313750845,-1.206629399390253,-0.23191753614256355,0.10448907855744172,1.6541427358749825,-0.9423523099611831,1.2161899428927183,0.8068572639148089,-0.44944318735331645,-0.5523207330775955,-2.3586082900775818,-0.31819016102353637
0.2544608876417819,0.7657663269356811,-2.1897026742637364,1.741684978813273,-0.06571719987556274,-0.09667983024381614,-0.9660662020035549,-1.2667330049204482,1.2541389172074204,-0.1363269616638994,0.4070713491449883,0.1411521115576289,0.20520987929914694,2.0266567586909088,-0.6036576346953465,-0.6911562644927813
-1.7136953079073152,-1.0068711634227459,0.08247488855995701,-0.09777757955552718,0.03349682277492594,0.33392515460802247,-1.5120473747202938,1.1068247031078848,1.0259791269294762,0.26155669121571573,0.8141993564542731,0.18700708132505645,-1.4539391454471728,-0.4403152201620939,-1.0501628179265192,0.3423890431543573
-0.4408517554647437,0.07450507136263544,-0.13780869480801672,1.106683535614413,-0.5270709526776263,-0.48098704969179734,-0.7497683787218125,-1.6725748422714852,-0.5960292835163769,-0.12490637061007691,-0.1450679389273389,-0.6427911528154482,-1.4699420267479568,-0.13164179573287257,0.03895953221264423,1.5772501397406944
-0.25226007851786786,-1.2406224612257957,-0.48752303837306354,0.9823732611015912,0.2654479424014588,0.9961572495048617,1.0556229128848043,0.8166465566314192,1.4264982965329895,1.4886940379271365,-0.06321957159858266,-1.8163670344430656,-1.1587604600887378,0.8910626029910502,0.0670072778077002,0.3461754827408325
1.6055177006419834,1.0317116313067718,0.4595309724506767,-1.237070579575631,-0.2817241676410374,-0.7649649064351833,-0.7258505350856317,0.8171611257581429,0.16522890441652036,0.2568046654535278,-0.24889174270654152,1.6464281346884482,1.4089559863692125,-0.2007996903961857,-1.5744044997265594,0.7760256793251123
-1.5619399851550346,-1.4066541869110285,0.4327968235212444,-1.0246638831534047,0.8037896404887651,-0.295300876701882,1.9876798801787758,0.18670266469893645,-1.6982846105082183,1.413610842845382,1.6951249382437195,0.5845875018923515,0.11604409136753059,-1.1509532802239988,-0.5896312127826001,-0.30088712047918315
0.3007533556689711,-2.2166796005346527,-0.0477884619027694,1.198988945515255,0.11132352389865743,0.6693804239517451,-0.4788025913500371,0.7404832134207917,1.430194350863471,-0.26385701428766006,-0.2466208247469585,0.19368818187291867,1.0163696788030763,-0.12509385411418844,1.0222630120610174,-1.3643540913658185
0.45719425384526124,-0.8296935957673168,2.040627484798953,-0.025511466539744884,-1.1547986160687185,-0.2205606647149106,1.0603808013527345,0.1553986777950175,0.9977722265175752,-0.3506402334955141,0.8909466191780464,-0.6099542399530141,0.15993091795114453,0.14110818950363485,1.2051170830866038,-1.3477013779075224
0.9661156032284012,-1.4677189355436764,-1.0398219898784378,0.17956803957157508,-0.39428362906710646,-0.3035581433811176,2.192798179126981,-0.23068989318699556,0.049003782879272054,-0.23307703152528683,-0.498721702494455,-0.7447078031022065,-1.6982007469428697,-0.4591410890801423,-0.7947108502836542,-0.4384117281952158
0.8241090129893739,1.7280757179018162,0.6642097069186893,0.26922510618875245,0.0806849510847556,1.3722863205972613,0.4138402021392349,-0.3033632999795988,0.2829921795242787,-0.9892620750155664,0.29093164546444017,0.12617707916348206,-0.8918003647389333,0.061296750477294965,-0.38061126662092726,0.8889475268699257
1.3432093262888563,1.6218520035581754,-1.1704746690250647,-2.281964936037716,-1.8279888710928585,0.09358053812464052,-0.41492943190733544,-1.9266400358818583,0.43823094698295073,-0.4926642392448863,-0.14313165974684733,-0.7893205831354889,-0.052228532362661804,0.3393083480185759,-0.19486488137137006,0.9091328552390529
0.6352556014657756,-0.7466192966958178,-1.213247138544607,-0.32813571732414376,0.34259460762019756,-0.9151831551821322,0.9492050883149546,0.7743545129579484,2.2392037638028066,-0.11529665594523826,-1.437680252025578,0.9953000221470135,-1.2976968256862575,0.24541438823926034,1.2792139144152161,0.1915832276163275
-0.6277616263150917,1.954787035858547,-0.460851321881852,-2.0697032843607817,-0.6748214351316238,0.08439027011386326,-1.135739012354042,-0.37537754561902714,0.11498169702304101,0.6383790495693092,-2.156661867858272,-1.3602791887897911,-0.49503039718768765,0.9100850495091357,-0.5636955401872582,-0.7225291975226963
1.8545248937839105,0.6326382291989641,-1.7269922723171602,-0.5225089578905765,-0.4069564568692628,1.12007877764232,-0.5507264589974307,0.06743678499702371,0.9142170320550586,0.5765062735729403,-0.8595288033643678,-0.20241168431206075,-0.25855607106011147,0.5820886834744002,-0.039022452080689635,-0.24841786086064807
0.46172762878503637,1.1319000041694136,-0.22879380826039744,1.8085512096709486,-0.367341680122353,-0.8760231437721024,-0.9674067135309808,0.4175801822049309,1.5493561599642607,0.22398213338787964,2.1012383516005353,2.449188845517315,-1.6912921011669877,-1.0414500584933468,-1.2304272467084776,-0.3673510083305178
-0.007895687695700943,0.3480156605693034,-0.9065263459118792,-0.06011693277457372,1.7408931799652587,-0.8671646838698772,-0.3849478244061942,-1.0541962514419196,1.0630449586304245,-0.8645312626658727,-0.27771249854583285,-2.2047333830588407,-2.039824781358626,0.2881208731532978,0.5250784871175204,1.482215533227715
-1.5764738701601562,0.30507361706532216,-0.49010743559081094,-0.8420334979790368,0.5331339106677123,-0.9688873046813072,-1.7364284274777775,1.2834268579895547,-0.7506557925166187,-0.28533268444138504,0.480089234536907,-0.11468830257004926,-0.6839107241891773,0.8231950204350377,1.9996818169863775,-0.4508287344945097
0.018128288848512645,0.8155564213039082,0.7349273169568364,-0.5222889933116989,0.18003024230440717,-0.272546136785156,1.0724332602541962,-0.3608636403270702,-0.7609567578257204,-0.4734565822484831,-0.634664204474297,0.13741620319694706,-1.3088797704307384,0.15245855651346463,-0.4132407561755837,0.5790843020719496
-0.6251027428068335,-0.4285335896013437,-0.5605105209921936,0.281265505226161,1.2636390161081086,-0.10683542768975869,-0.5517306812071098,-0.3557285766787681,0.9152379699366038,-0.14189051072326847,-0.7495183315437984,-1.5656647684005596,0.2405703253456082,-0.6197413175997201,0.19301784306367678,-0.8264324593373917
0.44365734661096373,1.3490149346095894,0.47815358334468927,0.28030390652094966,-1.2343775184617969,0.6109632125333526,0.3175534565264638,-0.35561669934330503,-0.0027550062813897444,1.2020475211522716,-1.2639460171221548,0.39479976073793377,1.7864135113100303,-2.266943319609997,1.4136806334953702,-0.782524912361962
0.403850095006994,1.0413454713722146,-0.48767735406107515,0.6626661824323667,0.4526916637740961,1.2376839690559218,-1.04412945067907,-0.45552309549562825,-0.729751640894152,-0.20162654869430008,-1.6432087017221673,0.5220132695192127,-0.7434061504466775,-0.8028816213726243,1.2239554359344462,0.6404375710701598
0.2036588716161271,-1.0722142019477434,-1.5098735538563497,1.3913506776330304,-1.1079685110551056,1.5444863222702376,-0.1999542634603136,0.7816590537194589,-0.11969937141808225,1.2634114021922007,0.16136928313871926,0.4065013734968007,0.7129516865139985,1.4514960277018893,0.18150402536460283,-0.5335853030098484
-0.3428544319031748,0.14992544225241253,-3.167051216268544,0.6363001432189632,0.3673027486725765,-0.13620030590760027,1.1041475490030552,-0.49729774592115333,-0.60573598786109,1.1817692880975834,0.9140852555126051,0.945910820699838,0.5210114145150765,-1.2953772247356652,0.1334703407628809,0.5536936679539456
0.044303266430427785,0.46731262462443124,1.7928283860027363,-0.863613160593585,-0.10043051611570425,0.9662268979156254,2.1989379897400085,0.19496475801674,0.5454520856016715,1.999125766835559,1.4752722149759805,-1.1440736299545697,-0.13115577395060302,-0.48080513127788704,0.17206850415866168,0.6205910918916028
0.10640083949322124,0.10708420187503574,-0.4465587292583994,-0.515129530651666,1.702169256738865,-0.09687599422410102,-0.22335976038495603,-0.5563518873449214,0.9563884120609304,-0.734867626036395,1.4934835861122095,-1.6169346998394776,0.40748560602712436,-0.21423923676575757,0.4246429384162906,-0.3659133761712979
1.3099016284443847,-1.1788620331984798,-1.0729340435689987,-0.1115587510140661,-0.9927369509417258,0.3271457171504391,0.9876745749140873,0.7873806663776862,-0.7111738466960923,1.8154070277965146,-0.7883823504341477,-1.1028233085847265,-0.6077246982030977,-1.3225134671659506,1.3882434619852426,-0.4447882734361268
-0.5628619278222798,0.721561267874984,-0.24467967222785175,-0.630933068429296,-0.8488658264461129,-1.2923378438266273,1.288327642027981,1.0751360343610816,-0.0495263222167,-0.7466697539411068,0.6191879470865064,1.640884565193719,-1.0636380092453461,0.7533988706837563,-2.4652362397518535,-0.9467333783820892
1.1148648450007108,0.9855504241752879,-2.0551562166364983,0.8796863368524361,-0.22878293514907508,0.8897039422905205,-1.1596667836609118,0.12232289292712618,-0.676202467812208,-0.34278574469134915,0.41194546772578644,0.03123772063025623,0.5174561104969018,-1.088792506611724,-1.0496978071981657,-1.4576697762915132
-0.4457851727824335,-0.7259073791000817,-0.3528193925055442,0.11950242926331736,1.0260193646148175,1.3708853720653738,0.9866409567701503,-0.5984809794976982,0.6210216999540518,0.003754600426739264,0.2554161357343704,-1.0752883020934274,-0.5779602558855351,0.9451385009002492,1.5675043457929683,-0.05896560539561796
1.0646055562253947,0.03519562335743997,1.229069458238757,0.20317117483384736,2.218320763039058,-0.3510575028852453,1.2343024687302566,-0.603146436670419,-0.21058310446264245,0.3462070785735432,-0.621195269180001,0.09361709809658447,0.9956751630581213,1.1017200801874285,-0.582331971257877,0.3926845384472607
-1.528267811789146,0.3022653439666765,-0.17304083874154486,1.5740371389091454,-0.9846745673873057,-0.20435565699428826,1.49830413820923,-1.8456817235259328,-0.3935846518179354,0.3215563590751192,-0.4630624993575114,1.266023329684608,-0.8735545941066478,0.5779429490053413,-0.8847061741182698,-0.4767021828889991
