0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.18350671974946758,-0.1637242300033886,-0.4523416129416861,0.5780229646107243,0.8059147541552965,0.35178352104590094,-0.9131738879227068,-1.2354455830387772,0.9671609095276821,0.512956389103932,-0.14538149614961052,1.0426238766256424,-0.6258766541957778,-0.1646204684509427,1.5308868226591412,1.2230447345038795
0.7815049618682662,-2.0152033413798356,-0.14863414949961762,1.006505505810906,-0.46579386991321814,0.7224051582755641,-1.1631086457868738,0.14370306710196756,0.03623590371263554,-0.3145097764164757,-0.827799521353241,1.7175706899069607,1.0920406309549306,-0.058475069868846645,0.17631992507846506,1.4993549318139814
1.1288528801662632,-1.1768579856147947,0.44839083906422117,1.008502354124248,1.6266665591458662,-0.9093735898209404,-0.8682380444571761,-0.05951629916778345,1.460241423968767,1.6736653301452729,0.00301322976500259,-2.218774515811092,0.03783087860543476,-0.6225083330885822,-0.4422401608305873,-0.3148950788802167
0.3208967670955583,-1.3868466029209947,-0.43603046423735276,0.799890996319489,0.5123939975670535,-0.7279012302995254,-0.7029175337614042,-0.7314951072502657,0.8312493406187582,0.09170918113640601,0.7557033416227686,-0.126180600011624,-0.7435420816869291,-0.5426865480800103,0.39862532786047183,2.1246374458315542
0.16990815728715283,-0.3507160435327965,-0.8351859980506432,-0.45384040768303296,1.1212707205415968,0.8152503947499202,-0.37653812236536155,1.2783892096711313,0.3730880925571544,-1.0098093173743357,1.155724491808482,2.009233810877397,0.17670170233051136,-0.487732486166519,0.17661771678297303,-0.3590143828556777
-1.2183171251038758,0.026391417255420872,-1.6884080482507209,-0.7569476668716205,-0.7146047572379807,1.303760467467009,2.941569126442766,1.4468227351727834,1.0979450847225087,1.362182980726545,0.3739371225854096,-1.1444972236847113,-0.8112880119267566,1.0282366234867168,-0.5590106223889322,-1.5431069598221452
-1.7136953079073152,-1.0068711634227459,0.08247488855995701,-0.09777757955552718,0.03349682277492594,0.33392515460802247,-1.5120473747202938,1.1068247031078848,1.0259791269294762,0.26155669121571573,0.8141993564542731,0.18700708132505645,-1.4539391454471728,-0.4403152201620939,-1.0501628179265192,0.3423890431543573
-1.9153165551554698,1.4035515922061361,-0.44487954233263877,0.5759281502101011,-0.16375486774445178,0.056126537299118096,-1.008914579141767,0.6512591376871338,-0.4190515289838695,0.1897922514096582,1.8708496997237798,-0.39301865535563035,-1.4886281096144773,-0.5717916434960038,1.378103258536718,1.1701941200133859
0.45209269220935766,0.35822807615621755,0.11391146504319463,1.4172450949815785,0.2172982655561952,0.46589181859247564,0.2921820890568541,-2.2724666154002615,-1.5075349192028515,1.073393199864378,-1.4013688027509392,-0.19662480695447684,-2.212572949268952,-1.048041770813691,-0.6629971540031868,0.6539421337834025
-1.2644686197256614,0.19337515425344853,0.038943074560946485,1.08873933693459,0.6767024422830324,-0.3393004591827392,1.7123712485009286,-0.7009717890810935,-1.5525919499172967,-1.2734542679866976,0.73087703448081,1.1961284445293257,-0.38716683026014087,-0.9597050287322703,-0.1206898787458605,0.18520929112289883
-0.8155104082595294,1.063860761906617,1.4921908193872426,-0.08478262166404867,0.18206596515006623,-0.001944271893126866,0.4462667536425359,0.8416890371549702,-1.225893011191621,-0.6536904898325815,0.48676072141437204,0.3461492595631146,-0.8556107505749188,-1.5108776355636688,-0.5422259968664209,0.3343045500434787
-0.13449836831881054,1.759476311145557,2.250269340741472,0.5963214525414451,-0.8839573281687704,0.09221695170029516,0.04955521991294809,-1.7356624178001732,0.9137125167864615,-0.6801000695194078,0.1873799147335049,1.083712385065212,0.7090343804004968,0.5397762830468934,-0.034982185254266954,0.6338020304545502
0.41001317921834923,0.8898330190478572,0.04158904272648048,-0.024054181411778293,0.172301324931217,1.3184182381017497,-1.4223294087493155,0.45230839741121226,-1.7525666541279046,0.6701324559137901,0.7939919382445766,-0.12301793645124237,0.4891098250543005,0.3926781292542898,1.5647631507705984,-1.4961542228733722
0.23739677754077249,-1.5427850152348357,-0.10059749535013941,0.5659932490815759,-0.14024880120889688,-0.7822420043059928,0.1572138383279897,0.400085831161989,0.19250482160297447,0.6385901397435525,0.05330641336952271,-1.6171012979026296,-0.46056711671080586,1.8490457648583045,0.7706252119998692,-0.9117931716883504
1.0890413904044098,1.1572556570766133,1.3439606195398697,0.1854380148422498,1.2435418752894807,-0.9300004051948352,-0.1392377499969976,0.3281846512046202,-0.14424506634072026,-0.8502966136055233,0.10719199680972036,-0.4259396568352407,-0.821248982119981,2.8743373684181597,-1.1413969032328073,1.3855091059498503
0.08593531302434368,-1.1324889860837457,0.5430187606179201,0.8405093188945183,-3.215688760800544,2.0483192922429354,-0.5626005631461618,-0.3002966528976814,-0.616963328820455,0.18696556561824276,0.43285820678202824,0.559694562752671,1.0265226245382941,0.6366527356042606,0.6515811786402584,-0.029130383996384117
0.5617941007520507,-0.3609704758638023,-0.5838452001521748,-2.1412754153524394,1.7649787408136315,0.9885697434350366,1.6971512222932117,0.15778345899237298,0.3789691635586229,-0.4631333736847008,0.4196360437744375,0.9118168512695232,0.2740178608632252,-2.216909682813116,1.1982707643715955,0.8410940311288705
-0.6082136995376382,0.1314235641671603,-1.7207344390208743,-1.2040178562908492,0.3282488560789498,0.23536265729201944,-0.584124992781171,0.4285691788329627,0.8153825629826164,0.13488359273526196,-0.7397773456190988,0.7154966598306522,-0.1032486967474448,-1.939969278210613,1.2709775797490392,2.086968217221381
0.7550191014466506,1.495946312988083,-0.1912749039581933,1.4171068135243625,-0.21437587477760017,1.5493294616129554,-0.9508902501221762,0.7459861980119747,-0.9084894189966517,0.8576519175201086,-1.093692835508552,0.3198441168911133,-0.2392873102824606,0.6079981202449907,0.8352480501765589,1.9397678740172315
0.7270324597259324,1.3422811212933292,1.3978014645382435,-1.2452139086571705,0.013097620722798886,-0.49635133207467813,-0.11026903928527267,-2.1400447224055323,2.491556681119941,-0.1754704301704663,-0.38275646073430786,-1.453081412432659,0.33360021007566715,1.3766754200305766,-0.29241780269768386,0.2884695272822565
-0.6818122124985646,-0.18890305944617908,-0.2660453170369043,-0.19117270275563858,1.351558801427094,-1.3363948969361514,-0.7186104677863163,-0.7506257762673109,-0.552707530000332,-1.0776036318606206,0.9611732258484073,-1.032928475110337,0.6779383681324616,-0.9230479141012972,-0.7249975484007208,1.9456635019152095
0.11478523323098432,1.6669701860106285,-1.0086805805266335,1.1417605660203518,1.5922728584116712,-1.9290897776909426,0.292832717601829,0.5390974799798662,1.0533738885807726,-0.0028025475653344904,1.898505802287989,-0.3839619782685906,1.9071843630179512,-1.4623015335244738,0.3406522640266888,-0.6370534833067718
0.5448380958252811,-2.8087074991014602,1.0279292434822767,1.645300725577509,0.05994654373034638,-1.0834408249061536,-0.4932976813081848,0.1014104289371167,1.0545100445998192,1.4584429823815104,1.8234570123279485,-1.136311129523711,-0.6224629737217668,-1.199789614988125,-0.5604314052275792,2.001025341143698
0.4991294227485873,-0.5117893819932866,0.8019136236098935,0.2962699096680135,-0.5200926458464397,0.38592480956486597,0.153452517367237,-2.5257396825859573,-1.1271156332636247,-0.08393173883466859,0.11319955418830974,0.6662413558832001,3.3165266757089102,-0.7674951598388761,0.630755654199338,-1.2029640644298185
-0.07067764199940707,-0.28297630238606564,1.9233846993285653,1.0016349948569314,-0.7834526224225274,-0.5191784978791069,0.562468769821396,0.15364872179406389,0.14651961801484628,-0.4752313675845961,0.5317695423395664,0.4737746257020076,0.1106698409037277,0.3658717229455649,-0.45368197242185865,-0.8879678359280253
-0.3869583713533905,-0.32407959238486644,-0.2871817045995469,0.15441229329770584,1.2419014131004118,0.3794749614504682,-0.3503198905065884,0.42757788569508076,-0.27860396257930575,-0.8821783153480921,0.5221748319921926,-0.12043049295860674,-0.010743980477115896,-1.0031671078570217,-0.386144527482026,-0.823690220807163
-0.11597575470067323,0.20758583827819876,0.19417351950328376,-1.2629338233798946,-1.3074536363814593,0.6220432245982022,-0.27688184243744557,-0.24376432036597295,1.0300394955697882,-1.3164517752787568,-0.7929992235432346,-0.9048504686205041,-1.4183236890303546,0.11760521997606038,1.9755405227686056,-0.21206807254409624
-0.30120730323970946,-0.625748786001685,-0.31562544351641114,0.12807813973388238,-0.37100520020717515,-0.1334873223791017,0.57141789590847,-0.22661857511433436,0.8887658295681238,2.7332578882047596,1.5510447078001943,-1.0412197111874815,0.4756707955942499,0.41948145873481313,-0.4365307882668627,0.002574407404990651
0.17240782347501235,-0.3679939202515679,0.6831307626196205,-1.3450805204497245,-0.39910573508746594,0.46660377921879476,-0.6040120826900566,-1.010175065431394,0.8531751151394469,1.1124561214413242,-0.4503960992109852,0.6096853163236672,0.1148712258893023,0.9802267716519697,-1.7393096992664598,-0.6383371763005937
2.611492358161941,1.1617449477541186,-1.5154890151721931,-0.45127831240965743,0.17273023967818657,1.7504337053835215,0.54585896142409,0.11358399576135009,0.970369810341104,-0.708072284561199,-0.016786551229203632,-2.247298383006832,0.20065960888414533,0.2541981573824553,0.1626589372498251,-0.3142704757388481
0.5976372393904513,1.7834725892725574,-0.7932585440468247,0.8303165829344289,-0.1504837682998256,2.9368363269947526,-1.484426487337524,-0.14535468095651682,-1.0831090602089997,-0.2788906549620617,0.3921612268566805,-0.37564398693076734,0.7757333706981853,-0.7801643516210738,1.5709665638719925,1.480213769012015
-0.5036131501855767,1.4192782373052255,-1.3402718292150495,0.06854341945475427,0.46128848401079403,-0.19726675214795333,-0.8576627551945131,0.1382885845477468,0.184762871939197,-0.9833412489744324,-0.24852969025984656,-0.7094955510429758,-0.6701589104618211,-0.5000005048475347,0.42588889631120336,0.21948307876408849
-1.0099626685123018,-0.336795777831159,1.4485518524016987,0.03224593896825918,-0.29832067657067685,1.2731226119201169,1.053252865506371,-0.348573309746663,1.6962384292813142,-0.8555752525319257,1.6943533399789672,0.5234283261045087,-0.2850887709323274,-1.6539706715959976,1.042739388955503,0.5402066191495857
-1.1612936727671548,-0.4802521812482141,-1.7068262243786934,-0.32059583908754946,-0.664903945338347,0.4501210630025073,-1.429863263238537,2.47556009958648,0.9626996487681315,1.537661263411692,-0.465374052297323,0.003547053273503062,1.499968231343285,0.226834517653406,0.4542431809767715,-2.25125815038619
0.5525129794217897,1.4504793837713539,-0.05082392539439255,0.4721026828212594,0.6227673298734345,0.08322648153444717,0.4761591824972571,1.3631228502184674,1.453439976615232,-0.13104273251245535,0.2715947259482923,0.3030044182613232,-2.6179647050339905,-0.09731805775443504,1.045814902228248,1.1302304221617299
0.46926067665549326,0.28093988199393666,0.0458180092824429,-0.2981124199801922,0.06389126972172533,-0.6700291842714372,0.30174154263570474,0.20413303747769573,-1.6505446719997645,-1.5707334145083054,-0.44550518256704624,-0.3566816242365651,0.05235671572074886,-1.3167986830694565,0.27508427848973377,-1.2299527923768538
-1.4386613854840429,1.16225641300769,0.8066836982932971,0.7202706930426072,0.2982753562758101,0.9539427452029634,-0.09091603775165283,0.8775724798511132,-0.1481138885055572,0.1975496401192507,-1.0207836475512766,0.332452294596497,-1.1179140906636413,0.3211719296478115,-0.980546708577426,-0.1741813390081767
1.4083261217535887,-0.8876703875743657,-1.4072564156427054,1.1210823233473548,-0.5751148797550243,0.9004543125108637,0.673367774526343,0.012278285081665955,-0.032537172166846394,-0.3060830795201153,-1.5940525738697209,0.7472913604088506,0.7956152088975167,0.18706335606664937,-0.4947821715823978,1.5601948040961537
-0.08562249031456769,1.015175675760739,-1.6319258264409962,-0.4447975224459059,0.3490742212013113,0.8330165706284062,-1.4858099915728895,-1.6904246672245882,0.21658752738260773,-0.9659625017281688,0.5598053062886164,1.2074733136976339,-2.1228640552447264,0.38370766688904934,-0.4347015646685855,1.790676126495422
0.04795093560883117,-1.10487247643101,-0.021010587544147055,0.09231148279885487,-0.9803643101477932,-0.5755987622473565,-0.5891562218126327,-0.7012948087999232,-0.977404436881083,0.1406967501519811,0.11146891092449789,0.6021146173040736,-1.1418973236916325,-0.45157860676278655,1.382065839335731,0.18573270212822027
1.6527659341749732,0.13426259489741446,0.390810174290448,0.5862035948501203,0.2265867252306385,-0.7016423507402826,-0.9609093880646752,-1.530873754440491,1.134464510201885,1.2430050641873014,1.485931762003024,0.6695578650647316,-1.0139933062087088,0.4917175038237809,0.1316107965066154,-1.6701962936630412
-0.14208548338775512,-1.2658392930100237,0.9699101583844042,-0.13720091951034646,-1.5658150830981301,1.9469971863584905,0.8176085599196599,0.9864292828986381,-0.46885571515132857,-0.36454846093584337,0.28579585819683395,2.0097581057988685,-0.3764743102328511,0.4557008782608883,-0.7549281450772231,0.5179980456883683
-1.0828955352673026,1.3767758344730119,0.5917210169521022,2.3169479705012828,-0.3108691112885386,0.27491313995629474,-0.16224988010880595,0.5203214480931715,1.2563870088053386,0.7187836315656019,-1.306892670266188,1.625743294892143,0.8102363629124034,-1.8545406585386526,-1.0007782298038272,-0.28958860317331725
-1.1787024129990573,0.15610493429518998,-0.3393267876043331,-0.9396346730067272,0.334461687581849,-1.443356853066786,0.5880852747281473,0.4651513926192428,-0.5482958026735693,-1.0761946811177312,-0.1551707344776856,-1.2783423755301344,-0.664905308401145,-0.3295350781040847,-1.2959530548535503,-0.5174618144198798
-0.09462350345451122,-0.5627903745346392,-0.9654959021844606,0.6841907444410769,-1.603767641836868,1.059162153547918,1.4122448919436996,0.3447701609918941,-0.3888852166705754,0.591763386537277,-0.4033430919547544,-0.26387877239358,-0.03597110452894388,-2.103291371802455,0.8802933446153084,-1.2419068883445878
-0.9891647424773556,-0.0341867226361625,-0.341090113883757,-0.726065379279016,0.06840712811328402,1.0431386417885151,3.2006178921149497,-0.30150471750291213,0.35451301974274674,-0.2682122531252115,1.2912677811978075,-0.13656547734274466,0.5596789472940649,-1.1889496980321796,-1.5077098644534053,-0.5877102407192988
-2.467519296828773,-0.491748004987977,-1.6193755353835024,-0.24781615652695882,-1.4075619562023958,0.8355747453258586,-1.4615270935276528,-0.11392184638873436,-1.0675643388434812,-0.06685898928605025,-0.11811571890254513,-0.3955227168543275,-0.5594347350271212,-0.5746415571413576,1.96564775634472,-0.27304325706784005
0.4904235766790817,-0.546011232557969,-0.6044596577854152,1.6966910214465751,0.06787836851331315,1.4310686011894598,-0.6829023193861696,0.5340653365819809,-1.4136759749454249,1.4342924029631832,1.1223797221808456,-0.1741828610834414,-1.285888338256363,0.2028268395387111,1.5243628654590222,2.0647557563014267
1.0521124120583314,1.9175624848943744,-0.5083712505525267,-2.00380676720859,0.676891000475075,0.7122195877789603,0.4119187518970391,-0.9437616076339561,-2.264687556711894,1.1276318224040707,0.36143072354335143,-0.8416262815843442,-1.1355173471502733,-1.268650356820215,-0.2461014108859137,0.0903470319510355
-1.4293115337505413,-0.546089372393101,0.9612059126312149,-0.16576770002541355,-1.339863151528607,0.8972521537354105,-0.2964330846807684,2.285119332683944,0.2425723253336857,1.0636115257613177,0.24187423753351797,-0.5542518436654076,-0.25746482021273354,0.35520636631789454,-2.249325052047811,0.6915457394076546
0.03222387793422415,1.54719537426062,0.7153599227876047,-0.5490035219513272,2.006830619441567,3.4848729478714,-0.5353027534723099,2.147708356145437,-0.05479636172181606,0.9270188442218518,0.23579351777833113,0.513244280309194,-1.3716285277021438,-0.2186685536612698,-0.38136566863740345,-0.9623234090132528
0.04271331123598824,0.7131032909021755,1.3404228912911467,-0.9916183614295716,0.4981846419676436,-0.18161457589149346,-0.39835370891662636,-0.6044579856116163,0.9145789897058746,-1.9777123591057313,-1.5938678248751839,-1.2939085404488457,0.441272628705971,0.6706583927055445,-0.8715172589500442,-0.2948325088325825
-1.3463989347358605,0.6289337105535386,0.9417115974652904,1.0766182632161008,-1.4966273488518778,1.4121293696180193,-1.8499803238204306,-0.3144330853267889,-1.7759064363730543,2.2408064729647137,-1.5571314986137097,0.8444272458578583,0.4877072547224611,-0.16408937163312382,0.152350969217505,0.5278329908688666
0.6407221563301262,0.03031079838730119,-1.1890546153664316,0.25853367946013994,-0.7432244104906547,1.8933769485117882,-0.5442527404606198,1.0869364998052176,-0.5451929453055524,-1.4002955081519495,0.1407053403731602,0.19328939077406887,0.1917420311311301,-2.134070299648045,1.1520931976624673,-0.37844061497395276
0.029196433907350446,-0.055397360826155304,0.8011590147566544,-0.3719905475331984,-0.05913413254354683,1.5795045414586848,0.5808488451442582,0.35204959566816096,-0.9463357085634433,0.2942818240365784,-2.4592108165390427,-0.6179222757449238,-1.0441616869318486,-0.5767407450204945,-0.15579500868890409,0.5283516129397444
0.047889019685595835,0.7428656785726641,-0.7098467207039023,0.6727520017751814,-0.6004693715298675,-0.1904790068175844,0.9740071830222035,-1.4492868267328174,0.07382110015322792,-0.7508162662638707,1.285612575149891,-1.4240394124416091,0.289333526029415,-0.4297556817491689,-0.9456371355790755,1.9431607595977654
-1.5999536177416807,-0.22708208913561828,0.10370824046878807,-1.2461834025861944,0.2975424325839124,0.08622955404744342,0.3214736579937647,-2.0721611074564055,0.2779592167470002,1.7532248129896677,-0.12714991580397156,0.9069319049158487,0.09689518586013654,1.4227103511604668,-1.377231400563513,-0.17591091526629685
-1.1332719896405463,-0.9587456764343876,1.4384517562100518,-1.0968909127596458,0.44799317418424023,-0.32038935284250236,-0.06414256539667264,-0.42190910415519745,-0.3184427205034456,-1.3748540649069698,-0.6799827698436373,0.2724796063598055,0.12860741014601687,1.1274698850256102,1.7241114136979931,1.3903870905957345
-1.1668142005333944,-1.0413690394947168,-0.6881414466486891,-0.010442527863056102,0.01671528989493819,1.4100915680747401,-0.22517349564189007,-1.1600208494341626,0.5272093188483231,1.8529074882974452,-0.8280770764477645,-0.1209127558036656,0.8231089195142541,0.8904635966030142,0.44466994285115513,-0.43467250012428005
-1.1645954434267818,0.38743495845850595,-0.2918788550501789,0.14415653286980362,-1.595594596987451,-0.7804691299797352,0.5825347526128613,-0.806235289206889,-0.34634563586396566,0.2646892398124892,-2.617051033772664,0.42101565457858187,1.4733141580920133,1.0736855657315008,0.055641176129019004,-2.1649820527875803
-0.7212236839292915,-1.3295814944715618,-0.6050443854896395,-1.044712610485253,1.3942551852316447,0.162551767718174,-1.7699128639037265,-0.3490928740568527,0.39020857802750814,-0.5074826663882516,-0.392820346955966,-0.6599939132066794,0.3812340287286407,-0.021508717882596347,1.6606908039811152,0.42499053805714754
-1.094076625316902,0.28343445455372757,0.39620286327682736,-1.6008317315362175,0.05713260255284199,-0.29692411428722687,-0.44311994060340815,0.8554441001962102,2.1698395671147668,1.5353605303338789,0.3584542576806811,-1.0070226437084333,-1.2163503733445522,-0.32293980074112283,-0.3284944677749013,-0.18815891953664704
0.05426371346655745,-0.6649272616766714,1.494426661408611,0.3497473085717318,-0.944750396579406,0.5849330024474978,2.2620446272052366,1.2529562662481613,0.8311729713257019,0.9427894127057618,0.5246761710111537,2.4027925692642125,-0.7128457855960946,0.9820066868831626,0.3841559134370835,-2.1882567631573333
0.09931817031821075,0.22725120563747064,0.26956410085654103,-0.21155584860172244,-0.8504687863711203,-0.7583317648532552,0.2721715929811089,0.44586113038733866,0.6806703315951182,0.5856599083642939,-0.3956583346315149,-1.2676121304603283,1.423293432956919,0.6783219036983312,-0.15507683597417102,-0.5051064833157513
1.677655731294389,0.6409736649432921,0.22496194488743973,1.0026739095588788,-1.47472099914635,-1.9819494807429285,-0.10406056764591753,-0.06658423418248827,-0.577024006095991,0.002762144457396433,1.8530250207962287,-1.4724652624211,-0.39409005683751974,-1.1707856685456655,0.2729246096804335,-0.7927695645815436
0.36296501885843124,-0.773688223408699,-0.06881048675591911,0.23932073419880445,0.30522801070183403,-0.1935345671106753,0.2918991350827701,0.11760056380366976,-1.866798085912437,-1.2591033932289089,0.4377782901594229,-1.1296723406716516,0.7660797186769948,1.8828563970976815,0.9684750897077569,2.771753932087588
0.1222599118303908,-0.12118533458275291,0.2189976570954725,-0.41278887692434574,0.838455479972247,-0.64758335118649,-1.5020637650187423,-0.2844341235019443,-0.7959294818758084,0.04608854801075156,1.2224119574232162,-1.4472854999838742,0.8145082847391721,-1.1840850549926298,0.8336152232895503,0.8587639518270657
-2.232150426064641,-0.04645872342454165,2.3342550179691166,0.48353713305924406,0.754255056980817,0.053989963767721,-0.5622870698588629,-1.2923462210515235,-0.8459169830226666,0.17245571849346675,-0.6467393457386645,0.16122361044570444,0.33242176304812693,0.28915663494234123,0.30572245719906516,1.5995918728603438
1.4839642743792303,-0.3461353425513599,-0.04862587560838428,0.7341751317530818,-2.1964007306997786,0.41610188245766017,-1.3173606265950297,-0.04825805788957152,-0.36859202963782467,-0.2336518636612753,1.161140559165367,-1.2264897575286582,0.9034819322436035,-0.583541107194678,2.0427945200925794,-0.7075187151283129
-0.2572455750406274,-1.0195479366630844,0.5881483043330735,1.3154844304785913,-0.5366695698840679,1.230649270385045,1.2245368155637846,-0.9157154426424521,1.4249721269201945,1.6806545731385545,0.005538320454611665,0.6215489430905757,-1.3743995222869263,-0.2556429303752262,2.0988693792609903,0.5015749833174239
-0.6218675083797118,0.577533912663018,1.8455174882734484,0.6010509629225506,-0.8897947398865796,1.9918688664315114,-0.7664569149182792,1.5660387986093889,-0.2904604864786863,-1.5635036992499725,0.317456114787167,1.2811223503249576,-0.14796080387466035,-1.2727115236169824,-0.9176471782981177,0.8530282495645339
-0.7712517325615763,1.088813888865434,-2.695853233747264,-0.4767875663997796,-1.2464578250795046,-0.09073438990707373,-2.5099042062133745,0.6596074440585737,1.1336918064899553,-0.2125980777674864,-1.3561334409833938,0.629397747455328,-1.3581741507672596,-1.0115868209555434,1.3339249312051087,-0.12147541686800412
0.20695127775241082,-0.5016845364841125,0.7252606872900588,0.21711344694125484,-0.47880213333153404,-1.066278614672055,0.9158222590780163,-1.297334046108237,-0.3617805539739588,-0.3298909762970239,-0.8940580330657104,-0.4269304890703065,-0.2714658065966559,-0.5486570881921293,-0.21809263818155092,-0.7434882410029281
-0.3494712566792473,0.14525233478803598,-0.837290055367293,0.6505907552415946,1.487583717315083,-0.3549257302900226,-0.35151326570965813,2.364599913554347,-1.923008655009751,0.8701912961098209,-1.0955106073327545,-1.021164166490539,1.0672208486980788,2.126739038979972,0.3824781370320415,-1.176701106398851
-0.14936146860715988,-2.1080556538238824,0.04651288646961104,-0.20571328088087332,-0.16008639163562977,-1.4185165928730485,0.3428250732739441,0.5636801291175215,1.0956614148541706,0.31202201490260956,0.7572003047954692,-1.120564342057748,0.074317120941383,-0.7629634608097682,-0.35720515088499855,1.5489386333169382
-0.1384940664455712,-0.03202848688710237,0.8856296004243257,2.579621247227968,0.4032032182515755,0.1292655730206063,1.1566025976237488,-0.5620908895572033,1.2804140884747572,-0.05329999138783452,1.3467988416995975,0.11275801280062833,0.8025858469397166,-0.6107922620408959,1.628559037412739,1.3415715966421253
0.49184570655339777,1.785616734095221,-0.43901695641144445,0.5368374619957311,-1.8934483133321995,0.7185940863715166,0.5130025246095821,-1.165531435937463,0.6023297441767451,-0.4516106826287611,0.8609963505942483,-2.88848563799192,1.7603523506842316,-0.9457479660577226,-0.5952883935472996,-0.07384564126894566
1.3734300822676588,-1.431801619857688,1.3661088368775387,-1.0095716222598212,3.0187356186334466,1.913472769005518,1.074780791622597,0.9981797113658715,-1.6403195461806024,0.21710229222349672,-0.5633906762230426,1.2223154259063997,2.246615183367185,-0.3084282397210139,0.8575242193339844,-1.1060578852485545
-0.7315221653867462,-1.4676170300414422,0.3238112849091958,-0.7118416966128388,0.4076684223821983,-1.33899851105402,-1.4356188910966834,0.6545677503804079,0.9385379441115902,-0.3677923551870937,-0.1659929782310333,-0.6990763578247643,0.36143973645894223,-0.828098164256128,0.41319897774211206,-0.17493792136996988
1.0231976092156094,0.6620315534216762,-0.20760166477006808,1.484737773400027,0.5868510456153143,0.059939444227416684,0.3518825774924605,-0.3969445002582698,2.109672491824873,-2.0109470072086655,-0.8779017640488598,0.5289687774408157,0.7939668295075908,-0.27416451370283,1.0660290460434247,-0.5876174610474337
-0.27602450310812404,0.25520361792582735,-0.2558956340706966,-0.4155916655538647,1.9705197961996066,0.8114688049876531,1.845884630396555,0.7824011126830409,2.1476033150134453,-1.2337809672179512,-0.32633373511763475,-1.2258975962072254,-0.7036900944035237,0.2872235118570389,-1.1212219660789988,-0.6743020936542756
-0.2702982756087468,-1.8526777273941855,-0.21169167101444059,-0.0783114515625344,1.6952089550304141,0.7597668350480054,0.3805751005951219,0.9562033502405123,0.23257237634859182,-0.8162894586283915,0.5555545339362524,-0.5633996419227959,-0.3199779494209679,-0.29047535441341144,1.5379482561245337,0.6077125506706708
-0.6785628438048309,-1.4370870568721568,-0.3219642752036398,1.3378337252921777,-0.20055154546189602,1.3700880549875223,-1.4039711901578724,-1.4932011937385132,0.014997330146862348,0.7471226342361681,0.6059957298181522,-0.41090292134467804,0.4640854929073069,1.162071401175949,-0.38476410485315915,0.03266949496931279
